activities,content_type,creation_time,id,is_branded_content,lang,link_attachment.caption,link_attachment.description,link_attachment.link,link_attachment.name,match_type,mcl_url,modified_time,multimedia,post_owner.type,post_owner.id,post_owner.name,post_owner.username,shared_post_id,statistics.angry_count,statistics.care_count,statistics.comment_count,statistics.haha_count,statistics.like_count,statistics.love_count,statistics.reaction_count,statistics.sad_count,statistics.share_count,statistics.views,statistics.views_date_last_refreshed,statistics.wow_count,surface.type,surface.id,surface.name,surface.username,text
,photos,2025-02-25T17:29:53+00:00,2384934505204337,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2384934505204337/,2025-02-25T17:29:53+00:00,"[{""id"":""564014576680880"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtgX4wWikx7xFk9Eetb0k9mpb54iKSKEZK_7mfIZMIwfdUNE5PaVAHVTEqA9teAARkh9W4BuhPdIxpcejtMgA24uzqEt57NSxytbynkWpx1LcG-5BWKdc-qaomHaoDooYXo6er9bFTreBI-QnE""}]",page,826982676199209,"Yeah Mad",,,0,0,1,0,0,0,0,0,0,926,2025-03-03,0,page,826982676199209,"Yeah Mad",,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:29:49+00:00,533308096540778,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/533308096540778/,2025-02-25T17:29:49+00:00,"[{""id"":""1167847334928151"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZv4shgyH5EQW2XREn3_44BYWSPIrhFyoergaWBwbf62qTYk30kIq0Toi3sfYJ8JQ4mkuG0gcGsebldsLLTQ_Bfef4Pojnl5v5L-wBDkw9-pQ6bH9UMZ4qw6FvMbGU1yFxVOv0GAd5-tSQMoUyge""}]",page,477600878603123,"Maddie Price",,,0,0,1,2,1,0,3,0,0,692,2025-03-03,0,page,477600878603123,"Maddie Price",,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:29:45+00:00,2064946237311521,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2064946237311521/,2025-02-25T17:29:45+00:00,"[{""id"":""2090068791453947"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtqXKbfUVossxJ5RVeDAtDgWNdUPZefhSqbB1sOGvqNMpCBOvM4sdgwmchb4f2vLqiCdjjbRM5C6y_kZFfkNXD48NhVzPVfMyGeAiIpx60fb0lKbm1QPf0kU-tfrZHnwazshii0uq1gqreV7nxC""}]",page,1012763310399757,"Foods TV Travel",,,0,0,1,0,0,0,0,0,0,,,0,page,1012763310399757,"Foods TV Travel",,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:29:45+00:00,991688239053582,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/991688239053582/,2025-02-25T17:29:45+00:00,"[{""id"":""981881344085659"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtQwKJg8usX5q3K9s8rbMSCYW8UqioGHy8dptwLHqgY1vVuTZTJ6qMJEvE9tuGWwF-ClAgibiMzhV_NREwd4FuKDBW38MKATYgIevxn5zhtiYHk7yeijwecyGVpVaEQRt_j7FrGxgWH72Pcw6I""}]",page,786548610268206,"Dave Blick",,,0,0,1,0,0,0,0,0,0,742,2025-03-03,0,page,786548610268206,"Dave Blick",,"Breaking News! His Holiness Pope Francis has failed…..
Check in the comments👇👇👇"
,photos,2025-02-25T17:22:16+00:00,1956529978213633,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1956529978213633/,2025-02-25T17:22:16+00:00,"[{""id"":""979913864111109"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsk7fPakCyXpd64KSETEVaAFpIslIQdzMQ7hWIJeAulSAi9-0PgNyu-CZAs_9vdWatcAPPtW3_wy2zpFAYejjKtDC_cCez9l2Y69nDnQfBvLXGZXHCiSwU70drdYBVmZCAKCoK-0K-l9-uCDLY""}]",page,1403551317752183,"Amanda Reed",,,0,0,4,3,9,1,13,0,0,4517,2025-03-08,0,page,1403551317752183,"Amanda Reed",,"Breaking News! His Holiness Pope Francis has failed…See more"
,photos,2025-02-25T17:21:47+00:00,1439842004063446,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1439842004063446/,2025-02-25T17:21:47+00:00,"[{""id"":""2762323920639352"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvDG39WrgkHqxuN99hxUOXmnTvF6l4hXpGStmZ-kqwgGpbNNv7zhspj5gO09dZObjopx5m3nyV9M2Xe6w2zEG0UBSPyIEy7-pv3sfMVP1VAh4NB-YAJl9NjZIik9Ih25iZS3forgDQilAKJjn6X""}]",page,1627724051108326,"GYM Today",,,0,0,1,0,2,0,3,0,1,1624,2025-03-05,1,page,1627724051108326,"GYM Today",,"Breaking News! His Holiness Pope Francis has failed…See more"
,photos,2025-02-25T17:21:33+00:00,2524726181197479,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2524726181197479/,2025-02-25T17:21:33+00:00,"[{""id"":""1216588986805222"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZszpcVXDJbCm6wPSh-ZhpeMFI_Iy1Ga3nJ7VNfsKS3KRg6DGJ-pmBlIEw2ztliv6mycQCaDSoUt-uGZpWBhfePXQemVEQq5YfrnbS5vIo_pP8Y5IvNLnOq-tWu6mCcIONRhcIEme5zPx1kc3UfQ""}]",page,884813676754109,"Bam and Bri",,,0,0,1,0,4,0,4,0,0,1026,2025-03-03,0,page,884813676754109,"Bam and Bri",,"Breaking News! His Holiness Pope Francis has failed…See more"
,photos,2025-02-25T17:20:40+00:00,831389892507056,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/831389892507056/,2025-02-25T17:20:40+00:00,"[{""id"":""530730110044230"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtCV3HI658Ecc6nnmayG07GimpvCn-uUiww98CEU5jlb2e_PDyONCK9HERMnzrD1J-E5cMWzpiGB52Oumxk89Fa1WcOvA_65gWR03Wf3pk-fxmaLE4-i9pmmWdGfsAQoGsb5UtIHJ82UqsyjYk""}]",page,505627995710375,"Jason Cline",,,0,0,3,1,1,0,2,0,0,1483,2025-03-03,0,page,505627995710375,"Jason Cline",,"Breaking News! His Holiness Pope Francis has failed…See more"
,photos,2025-02-25T17:20:01+00:00,1329945514823065,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1329945514823065/,2025-02-25T17:20:01+00:00,"[{""id"":""1286013855805508"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvmSkb5NfVXAHS_sZsbon6ZV9XQyGxG4NEAwJyL389sLWDqNPiuPgZIO5rIhvkCnkweYOGqBK6XLfFtOsOzre-bVO-rnb7-YmW852yi_YqQaWexwRcDhq_SwuRE1z5yhCht6c-DWSoC9zWlJEfV""}]",page,1089036285950359,"Rheta Nikolaus",,,0,0,1,0,1,0,2,1,0,750,2025-03-03,0,page,1089036285950359,"Rheta Nikolaus",,"Breaking News! His Holiness Pope Francis has failed…See more"
,photos,2025-02-25T17:19:26+00:00,1551392938906736,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1551392938906736/,2025-02-25T17:19:26+00:00,"[{""id"":""1453110295668998"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt94qP8gJe1duIjfRjWTjOqfkUFw5mB22_2CAjYRbgs7GFrDGxReKzJ1u2kzNgJ0hcSlfRjr6bZSHIHREVL_1-7-7MGaocWDyn9rBIpX0bbxM4NQ71pFfWR6yoo022wR0IvDbhKngwiIuVAHUyh""}]",page,1042265900701680,Camping19,,,0,0,1,0,0,0,0,0,0,714,2025-03-03,0,page,1042265900701680,Camping19,,"Breaking News! His Holiness Pope Francis has failed…See more"
,photos,2025-02-25T17:19:06+00:00,1196877285141341,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1196877285141341/,2025-02-25T17:19:06+00:00,"[{""id"":""1709578066625700"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZver7H_uGSAVzsf1BP6ZTNngUrsJlmEmqXbCqgmy7bRhXsRW6yEHkJ_xddGUe_12707SIlE8LBCW_7EiSBNYgMWeKxsCM7spcClEqpiAurlqT_M1PnR8ydUw-fMST-HrX0JvpTF_uzk6aStOXuw""}]",page,1679228213010873,"Mohamed Top Film",,,0,0,1,0,0,0,0,0,0,318,2025-03-03,0,page,1679228213010873,"Mohamed Top Film",,"Breaking News! His Holiness Pope Francis has failed…See more"
,photos,2025-02-25T17:18:45+00:00,617983864461730,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/617983864461730/,2025-02-25T17:18:45+00:00,"[{""id"":""1277966476602718"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs2C48lZjuVAI-SS9hII2pQDi3FT6Xq5GPuwo9nw8pkHnxZI6bGmNaTn2ChbVEdtp_HmdW4TOWBXc6wtjRA8bfYvEKwxiGyHUswnLf0gBPGiqYIig2wBYtMhfjWNzDGgD4Z3Hsv2YfoSI9QPt3E""}]",page,627684206254027,"Sin Akara",,,0,0,1,0,1,1,3,1,0,596,2025-03-03,0,page,627684206254027,"Sin Akara",,"Breaking News! His Holiness Pope Francis has failed…See more"
,photos,2025-02-25T17:17:52+00:00,3862051277377093,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/3862051277377093/,2025-02-25T17:17:52+00:00,"[{""id"":""1161184622084383"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZthubRN-84dxC5RbXlFene7eehUiQjIJgXsXoG44ucEfg-OP9eGAYd1igU_q-miZSZqyQJIEJH-L_nLJzu8cClBuvCNFZO0Fp_wKdbWBS0Ncvh4ZwyPWYoGgSfKOV1-DAiHOkFQfTPptJmyWo_b""}]",page,1401232257932009,"Kelly Strack",,,0,0,1,0,0,0,0,0,0,446,2025-03-03,0,page,1401232257932009,"Kelly Strack",,"Breaking News! His Holiness Pope Francis has failed…See more"
,photos,2025-02-25T17:17:39+00:00,2518031391886333,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2518031391886333/,2025-02-25T17:17:39+00:00,"[{""id"":""426784503825170"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt6kE2gc4H1pds2o3Oje1gXQl35dFZzXgYbUUj64n1R_vYyVJ5Slm__hC0X_TWh20sZYIpp9B4piuIA52N4OBM3Hf3gSOj2kxD0xx29z1dvPbJeK0fieft16nR07z3gfVzaWd4YKlzggx8l4LU""}]",page,1337235220955853,"Cassidy Strohl Movie",,,0,0,1,0,3,0,3,0,0,457,2025-03-03,0,page,1337235220955853,"Cassidy Strohl Movie",,"Breaking News! His Holiness Pope Francis has failed…See more"
,photos,2025-02-25T17:16:03+00:00,504305639189835,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/504305639189835/,2025-02-25T17:16:03+00:00,"[{""id"":""1058528499367374"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs26EYe7K_jruTVweIdck5QJvUjwDs6o57oKGvQVYkQnebbtkS_wId_PT3aLxU2T0fIj-UPafDJAkt-HpaGWgTKqYf8ryORGYzsgutrP9hNNDudZy2E9f8Rxu2quQD5EYEO9jYXSAL84PbWcV3z""}]",page,792186879787064,"US - Military ",,,0,0,1,0,0,0,0,0,0,485,2025-03-03,0,page,792186879787064,"US - Military ",,"Breaking News! His Holiness Pope Francis has failed…See more"
,photos,2025-02-25T16:39:41+00:00,991610308981185,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/991610308981185/,2025-02-25T16:39:41+00:00,"[{""id"":""2087957311720599"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvWnC4n_lUnMuJHFhDWGSFj3QS81_btTimeFbDcxlOZGyIwNRNB4i7Vuvri--cYT0grcCENf9iNVKs37ntcur_0TtSYIkNSBB9tSaOR1RP33oIuiK8zwlq_G1Xohrc_ufTGMWxKUUgCRI2HvFnF""}]",page,3986419418256322,"Funniest Buddy",,,0,0,1,1,7,2,11,1,0,3006,2025-03-03,0,page,3986419418256322,"Funniest Buddy",,"Breaking News! His Holiness Pope Francis has failed…See more"
,photos,2025-02-25T16:38:58+00:00,648344954317218,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/648344954317218/,2025-02-25T16:40:53+00:00,"[{""id"":""1983694298786292"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZufWnrDpw2v_8h2ZLLA6euLhhJn3WcM10x_F0zXU_GKAOqmoRIxcjEoSXck-BxrW46XS8Lq87PjyMtqJPF8ZWE9ZHuwW6FZoofkPBMrT2LQjBBaiUS3c00kaYCdR3O3JrISdIdMTRIZO1ipcNt3""}]",page,1438131273832977,"Game Wardens",,,0,0,9,1,8,3,17,5,0,5420,2025-03-07,0,page,1438131273832977,"Game Wardens",,"Breaking News! His Holiness Pope Francis has failed…See more"
,photos,2025-02-25T16:14:37+00:00,2208785459540716,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2208785459540716/,2025-02-25T16:14:37+00:00,"[{""id"":""670489938742560"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsjl_ZgknXzDIP_8VOs3e3ySI2XW0Ig4Di8k8dYuHxcnwcuTB5Zqn1GjXtDN55hTu0F0_rJbaHkyo7SudLPO6KqRQbeOa2LL1BRIwSXMkjA4CXq_haEQNPkUN-hgQxWPxIOpupruqyq6xApfB4""}]",page,1266282187949950,"Today’s News",,,0,0,2,0,0,0,0,0,0,643,2025-03-03,0,page,1266282187949950,"Today’s News",,"Breaking News! His Holiness Pope Francis has failed…⬇️"
,photos,2025-02-25T16:02:37+00:00,946798087637453,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/946798087637453/,2025-02-25T16:02:37+00:00,"[{""id"":""649413907489443"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuCRURItmk0zeoVXLKRDH55BmeOgjCBrULz0JnULf00ruXOe7zsuF0F9gmmD6Qb7O6jerw1U1-V5zdZ1_RwkWgjZEx0xqtRc112_OYBgLDquDoJ2yG59_bwMLRQ4Z7KEgIt4wRUqpvR5MqWjM0""}]",page,856333446401529,Suipui,,,0,0,2,0,0,0,0,0,0,331,2025-03-03,0,page,856333446401529,Suipui,,"Breaking News! His Holiness Pope Francis has failed…⬇️"
,photos,2025-02-25T16:02:21+00:00,626031936789850,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/626031936789850/,2025-02-25T16:02:21+00:00,"[{""id"":""1218075666408238"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsClf4wQPtMtZKxwD8mYTeABlWnd0gr2i-j-bo2uR1M8UVXMu8GnE0RAGxhmcGHtstntjdIzrKAycqmBnwhgrCAsUVShUEvtvp3tBiE9cncseHZN3XpAA2mAU09WsAGyDe40pnSzt3u5nPHWJpL""}]",page,2899760820198713,"Leah Goodrich",,,0,0,6,0,23,0,33,10,2,4854,2025-03-03,0,page,2899760820198713,"Leah Goodrich",,"Breaking News! His Holiness Pope Francis has failed…⬇️"
,photos,2025-02-25T16:01:39+00:00,1871410500363438,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1871410500363438/,2025-02-25T16:01:39+00:00,"[{""id"":""1151704439472714"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs1dlv4voyDZUdUwR5bBwr_2MEoPThDmQs13147TBJNrI3RW9Kqe9AgzJSNayuO9QtzB0KSNEjEvBbLkQZ8rJEciToC2yng_JZU4OV4jtAXOmuxV-fH5yy2zd9lhP71TNrIus8lIFpZvb_V2pvk""}]",page,8171311882935857,Nashvil,,,0,0,2,1,2,0,3,0,0,1228,2025-03-03,0,page,8171311882935857,Nashvil,,"Breaking News! His Holiness Pope Francis has failed…⬇️"
,photos,2025-02-25T16:01:39+00:00,616053964643963,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/616053964643963/,2025-02-25T16:01:39+00:00,"[{""id"":""1837190733761076"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt8OqNHFwp2BOVpURP8odPX1ugJvFEy-YJYgEEAqPyoVxmQuO5TR8X7-ipHCTfL3zlbrrIoEQE7gRPg_18mOMVZys_QMqd12zjWgrvb4Gj0ocyqPC9M3XpobGc3QUbkjcsplLhNcEiCRel9ErDA""}]",page,1260312718391906,"Milton Haney
",,,0,0,1,1,1,0,4,2,0,2390,2025-03-03,0,page,1260312718391906,"Milton Haney
",,"Breaking News! His Holiness Pope Francis has failed…⬇️"
,photos,2025-02-25T16:01:33+00:00,2461044344246679,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2461044344246679/,2025-02-25T16:01:33+00:00,"[{""id"":""578627761894375"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZv_bTFecNWaEPA5sf_h-2A78qvBoakTvu8El3uLKyEJjRIOsqOZTWe7L2VzSxhs2MgY_seaEKFFcHH9-hfPZ4icNhqbo9cJiHzDVOOs9Tgs6jSgOtQ_tO50sphXGEmMzPnR5v4O0N3Km_Azm4o""}]",page,1471859093500726,"Dora Richard

",,,0,0,2,0,3,0,3,0,0,2042,2025-03-03,0,page,1471859093500726,"Dora Richard

",,"Breaking News! His Holiness Pope Francis has failed…⬇️"
,photos,2025-02-25T16:01:32+00:00,1318768595843306,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1318768595843306/,2025-02-25T16:01:32+00:00,"[{""id"":""883656737121464"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvtyjgZv6yBlVeSfF48V-i6wK3sKfUQIbnD4onCC5T1AgcMDSBbgwbC9ig-XAfRauIJwX-UC7yR596RrttX0Dqf3hO-wX_6H6zT0iiRSzC8FUuujhmFB8dBlPI3JMJ-1gtT99lOi-DfIu2vbIo""}]",page,1492336528210011,"Stoner Gump",,,0,0,9,0,4,0,4,0,0,2719,2025-03-03,0,page,1492336528210011,"Stoner Gump",,"Breaking News! His Holiness Pope Francis has failed…⬇️"
,photos,2025-02-25T16:01:31+00:00,1139859564182581,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1139859564182581/,2025-02-25T16:01:31+00:00,"[{""id"":""619513337600243"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt03KB3a_dI1fK3bBu32pJcXC3bQO7iYDgZ1VyiVRBByxizKQu0tD4qDWJAoBLWwBmW7Foq-6LcJMD2sBZyZfiMHHyOxFpO9VkyDJZp2re9I-Otp2Yi44MndttR5WvNgCw1RE1ydobzmQSURKI""}]",page,1010899340547931,"Finding The World",,,0,0,2,0,10,0,10,0,0,2729,2025-03-03,0,page,1010899340547931,"Finding The World",,"Breaking News! His Holiness Pope Francis has failed…⬇️"
,photos,2025-02-25T16:01:25+00:00,943244377798064,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/943244377798064/,2025-02-25T16:01:25+00:00,"[{""id"":""1379812293458919"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvEZVgEaYqgG5uBB8XQ46-WEXIh6G6XeIRYc0iiDK392MGJ6qIA8--Lxi8LEbj05Kd2A4hxzQjGLliUWbxA27VgsF-tB7fDIFKIkPnDgWX2TeigR321kcjKNsoQBkZOcUOHEAnohtWKnJ7XQhOK""}]",page,1461761841400009,"Monkey Survival",rescuemonkey12345,,0,0,3,0,6,0,8,2,1,6495,2025-03-09,0,page,1461761841400009,"Monkey Survival",rescuemonkey12345,"Breaking News! His Holiness Pope Francis has failed…⬇️"
,photos,2025-02-25T16:01:24+00:00,1654153155490899,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1654153155490899/,2025-02-25T16:01:24+00:00,"[{""id"":""9206201569477434"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtFV5I-LDWrNVHBl2j3lavwMPKZVKlaGzsA9WTtEh1Fg3pRIlfmsnN3yjz8LSgpHaPUvu8ku-NO_4DApRKUASi8G9FI2lE9aCPqUxTjVN_-doYUFatQRz07CjSk_2Uzg15zvYqqj_Nv-Nd41ht0""}]",page,2461109274099028,Cosmosology,Cosmosology,,0,0,1,0,1,0,1,0,0,564,2025-03-03,0,page,2461109274099028,Cosmosology,Cosmosology,"Breaking News! His Holiness Pope Francis has failed…⬇️"
,photos,2025-02-25T16:01:22+00:00,1154149999587531,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1154149999587531/,2025-02-25T16:01:22+00:00,"[{""id"":""1317312742884793"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsZA7F2JkH7x5saX04uU-q6wGzQ3Dw1cdn8X27Z0Qa20Mnd1rdJoeeCu1BT4TITB9gcQjGehOSwo4NS-YjZlpSCBlCy8mLawMOxDFLNytX3Y10cjad7F7F23ivkAAsgZ5rTpEdd03pzpUpFADt8""}]",page,335196039559173,"Paul Cassidy",,,0,0,7,1,13,1,26,11,1,3016,2025-03-03,0,page,335196039559173,"Paul Cassidy",,"Breaking News! His Holiness Pope Francis has failed…⬇️"
,photos,2025-02-25T16:01:21+00:00,1853690098737364,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1853690098737364/,2025-02-25T16:01:21+00:00,"[{""id"":""629717323098586"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsSvJJkNb_PQaKqLLRqtoOL_VHgkYwtTLgAei3xJA8UehhAsaSxTHSkODpFtlwvnNPjbHyP2NBqGteQ_RZ3xTc6jRvTeSmlAtpHZCpxOuGLp_z0yK57aCHqZnDF3iIyeyO4-o4B3ZaS4KHlmL8""}]",page,446681304461552,"Mattie Rodgers",,,1,0,3,0,5,5,15,4,0,2679,2025-03-03,0,page,446681304461552,"Mattie Rodgers",,"Breaking News! His Holiness Pope Francis has failed…⬇️"
,photos,2025-02-25T16:01:13+00:00,1377250813688372,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1377250813688372/,2025-02-25T16:01:13+00:00,"[{""id"":""618404240964141"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvfI6T6jf_1qYN5Ky_UpDYG0t_AZcgBDgc6MyhSNtfA2PptHK06q7C5UsSKFe1h6RXBKkwXoj1zopRKyisCNrPXBSl1r9ijp05EVqy8djC-pBIAqgMvrIjayLpuJJgPQujJtCKYLIjn-raFzJQ""}]",page,449281807742613,"Kristy Pearce
",,,0,0,1,0,0,0,0,0,0,,,0,page,449281807742613,"Kristy Pearce
",,"Breaking News! His Holiness Pope Francis has failed…⬇️"
,photos,2025-02-25T16:01:12+00:00,563990286671507,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/563990286671507/,2025-02-25T16:01:12+00:00,"[{""id"":""1396395975133324"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvSJEsqlbBCd3MeDnysj2GSrYpve_8ZDKWaxKsnRtquP1su8-Z7MWswaoKOEAouDDlQ1PduAfFgGeJz3-feYppUMZXwa2qSQ0XMCGFol10d7-aM-1gHBTHDwehK-W-NLoc8ZSpEdWE97qS4vyr4""}]",page,398609839855608,Pandasakha,,,0,0,1,1,2,0,4,1,0,692,2025-03-03,0,page,398609839855608,Pandasakha,,"Breaking News! His Holiness Pope Francis has failed…⬇️"
,photos,2025-02-25T16:01:11+00:00,1149000396376414,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1149000396376414/,2025-02-25T16:01:11+00:00,"[{""id"":""1178385970545359"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtFH7uDVFgmB8ApRjvnMrHg3Nwik8FC7GDxRFMNjjmPTbc9IYg-bI44dwsv98BS2xCjHmANbbMlT_gml1SovIyh8PTT8VPLgv6XS9RC6CKx_PVz2mFy67XiedCVgYzJtZOZgZ3mzctzjRw9W8hw""}]",page,1005082977734615,Valentina147,vvalentina.garzon123,,0,0,3,0,3,1,4,0,0,2070,2025-03-03,0,page,1005082977734615,Valentina147,vvalentina.garzon123,"Breaking News! His Holiness Pope Francis has failed…⬇️"
