account_id,content_id,object_id,timestamp_share
charmjarm.bsky.social,3lkfyo4q2fc2u,Here we are again. Happy #caturday from miss Jinx who loafs the sun.,1742033661
thehollowway.bsky.social,3lkfylmzag22v,Happy #caturday 🐾,1742033578
shurastei.bsky.social,3lkfyj7uw3k26,"GM ☕️  Happy Caturday 😸 
#AIイラスト #synthart #caturday",1742033497
paulpassingthrough.bsky.social,3lkfyiy2djs2c,"Cats of Capri, Italy. Maybe they should rename it…Catri? Ba dum tsss!

#caturday #italyphotography",1742033488
nocturnalglass.bsky.social,3lkfyhiozcc2f,"On Caturday, Luna took a seat,
In the sun, she found the best heat.
She stretched out and sighed,
With a paw open wide,
And declared, ""This is my weekend retreat!”😹🐈‍⬛💕
Happy #Caturday everyone!",1742033439
tia-phoebe.bsky.social,3lkfyhc4psk2b,"Happy #Caturday dear friends, there was a thick white frost first thing but the sun has been in and out and it’s quite nice now for my #Hedgewatch pawtrol. ☀️
Have a lovely weekend everyone 🤗💜",1742033432
sandywolf.bsky.social,3lkfyhas5is24,Happy Caturday,1742033431
lexidh.catpasity.com,3lkfygu4yns23,"""How you doin'?"" Felix is like a meaner, fluffier version of Joey from Friends. It's not like he cares about how you are doing! Not the cuddliest of cats, he is more like a very judgmental, heavy weighted duvet.

#caturday #catsofbluesky #catsky #cat #cats #catsareassholes #petsofbluesky #mainecoon",1742033417
grndragon.bsky.social,3lkfyg2ogas2a,"Good morning all you amazing critters and welcome to #Caturday, make it a purrrrfectly awesome day.",1742033391
illuminati-ganga.bsky.social,3lkfyfnfmis2o,"Oh, don't give us none of your aggravation
We had it with your discipline
Oh, Caturday night's alright for biting!
Get a little action in
#caturday #bite #bigbite #nicebutt #panther #illustration #art #growl",1742033377
kilkennycat.art,3lkfyfmrtos2z,"Good morning  and Happy Caturday! ☕ I've been sitting here staring into space for a couple hours, waiting for matte varnish to dry on a couple new paintings, and I realized something. I haven't had coffee yet this morning 🙀 I know, shocking. So I'm going to get some coffee!
#cat #art #coffee",1742033376
insetnamehere.bsky.social,3lkfyfeb45k2r,"Now I have put on my cloak of invisibility, nobody will be able to find me!!

#Caturday",1742033367
misslizzy.bsky.social,3lkfyeyzqaw22,Good morning 💙🇺🇸 #Caturday,1742033355
sussexbythesea.bsky.social,3lkfydqjats2p,It's #caturday #cats #blueskycats and Sid wants to know who can touch their nose with their tongue like him? #clevercat,1742033313
drewdgray.bsky.social,3lkfydnu2bs22,Rare together shot for #caturday,1742033310
specr-cat.bsky.social,3lkfyava77k23,This #Caturday I’m staying put until the Ides of March have come and gone.,1742033217
bellyoptopus.bsky.social,3lkfyaqwkw22s,"#caturday
Nice to open some windows as the sun rises",1742033213
melkleingraz.bsky.social,3lkfy7mahms2w,#Caturday #CaturdayVibes,1742033174
urgush.bsky.social,3lkfy6zcqss27,"#cats #blackcats 

#Caturday always reminds me of my late cats. This was Tamas, the gentlest and cuddliest cat of all time. Please look out for black cats on adoption, especially older ones, they still have a hard time finding a new home.",1742033154
newstartcatrescue.bsky.social,3lkfy4m3fsk26,"Happy #Caturday our favourite day of the week is here again 💜😺#Homingday

Today we’ve got: 

13 viewing appt 👀
2 admissions 💟

Mum cat was being fed in a factory by the staff & gave birth the day after she came to us, she is the purrfect mummy 💖🥰
#AdoptDontShop 🏡🧳",1742033073
agrzyb.bsky.social,3lkfy237chs2j,"You should change perspective, Charlie said #caturday",1742032988
hourlybreezing.ntw.app,3lkfxzrgbzs2h,"
Bluesky's Top 10 Trending Words from the Past 60 Minutes:
💨x1 - ukraine 🔓
💨x138 - 1﹐365
💨x1 - gaza 🔓
💨x60 - durchgeschaut
💨x56 - 戸郷
💨x45 - ドジャース
💨x42 - 大谷
💨x33 - ides
💨x27 - ホームラン
(tap to see all posts w/ the word! ANDROID: long-press&copy)

#ListenToBlackVoices",1742032979
johndoesmidjourney.bsky.social,3lkfxzoehyc26,"#AIart #midjourney #DigitalArt #GenerativeAI #generativeart #Wallpaper #promptart #art #AIArtwork #aiillustration #midjourneyai #midjourneyart #synthart #aiartcommunity #aigenerated #digitalart #caturday

Caturday Movie Poster",1742032975
apo11o.bsky.social,3lkfxvxch3k2f,"Relax, for a moment at least

You've made it to another Caturday

😹",1742032850
trendtags.bsky.social,3lkfxvjlzs42q,"🌟 Trending Now on BlueSky (Last 1 hour):

#photography #青空ごはん部 #BlueSkyArtShow #Sunlight #art #nature #birds #FotoVorschlag #Caturday #EastCoastKin #nsfw #AIイラスト #naturephotography #섹블 #自炊班 

Trends refresh every hour.",1742032836
trendtags.bsky.social,3lkfxuwjbgp2d,"🔥 Trending Now on BlueSky (Last 30 minutes):

#photography #art #青空ごはん部 #BlueSkyArtShow #sunlight #digitalart #nsfw #OC #Caturday #nature #AIイラスト #birds #Trump #illustration #aiart 

Trends refresh every 30 minutes.",1742032816
trendingworld.bsky.social,3lkfxuwehqs2r,"Tags from the last 30 minutes 🧭:

1. #art
2. #caturday
3. #f1
4. #Trump
5. #oc
6. #digitalart
7. #BlueSkyArtShow
8. #Musk
9. #catsofbluesky
10. #vss365

Ad: @terraprotege.bsky.social.",1742032815
AJaquesADay.mastodon.ozioso.online.ap.brid.gy,3lkfxv7yn2cz2,"Taken on August 31 2017 at 09:55:07 with a SM-G950F. Taken in Amsterdam + Netherlands.
Jacques is now 14 years old.


#catsofmastodonfeature #catsofmastodon #cat #cats #caturday #catsdaily #catcontent",1742032813
sampietrino.bsky.social,3lkfxunfe5r2y,"It' Caturday!⁠
ph @tuttyukari / IG⁠
⁠
#caturday #gattidiroma #catsofrome #gatti #cats #romancats #catofrome #catsofitaly #ermejodercolosseo #catlife #catslover #sampietrino #sampietrini #sanpietrino #sanpietrini #roma #rome #rom… instagr.am/p/DHNtQnLts8b/",1742032806
ronnieg63.bsky.social,3lkfxuh226s2j,"If you don't talk to your cat about drugs, who will? Just say no to the nip! 😹
#Caturday
#CatsofBluesky
#TuxedoCat
#Cat",1742032800
trendtags.bsky.social,3lkfxudjdwy2p,"🚀 Trending Now on BlueSky (Last 15 minutes):

#art #photography #BlueSkyArtShow #青空ごはん部 #Sunlight #caturday #digitalart #nsfw #gay #Trump #booksky #birds #illustration #nature #oc 

Trends refresh every 15 minutes.",1742032796
whistler360.bsky.social,3lkfxuaisus2k,"#Caturday 

When not in use your #cat should be stored in a cool dry place & out of the reach of children.. 🐱

#CatsOfBluesky
#Cats",1742032793
biscuitpunk.bsky.social,3lkfxt322jk2a,#caturday,1742032753
detalleyrand.bsky.social,3lkfxrrttvs2j,Happy #Caturday,1742032710
ronnieg63.bsky.social,3lkfxqjqw722j,"Hey!! You there! Stop scrolling for a moment. Did you know that it's #Caturday? No? Now you do! K, bye! 😻
#CatsofBluesky
#BlackCat
#Cat",1742032668
felicityfox55.bsky.social,3lkfxq2liyk2p,"Siblings 💕🐾

#caturday #catsofbluesky",1742032652
sandrast.bsky.social,3lkfxpbrhss2y,"My first Maine Coon Cat Quincy 🖤🌈 for #Caturday 

#catsofbluesky #petsofbluesky #mainecoon #catsky",1742032626
thomas.metalhead.club.ap.brid.gy,3lkfxoyateo42,Mein erster Beitrag zum #Caturday 🤪,1742032606
queenofmaybe.bsky.social,3lkfxofxywc2r,"😻😻😻😻😻😻😻😻😻😻😻😻😻

Happy Caturday from Teddy - he’s managed to get out on the garden a bit as it’s been sunny.

Still cold so indoors a lot too.

Have a wonderful day lovely people 😻❤️🥰",1742032597
jdkiff.bsky.social,3lkfxo5omqc24,"That is one lucky cat to have such a kind, understand in human!
Happy #Caturday",1742032588
faulifunk.bsky.social,3lkfxnpd5mc2i,"caturday = spin break ❤️🧶

#catsaysno #handspinning #cardedfibers #fiberart #packdeckenfarbe #spinnersofbluesky #linkespinnerin",1742032573
hippieflip.bsky.social,3lkfxmlyfzc2l,Its caturday. Post cats.,1742032536
lenore1976.bsky.social,3lkfxm5neks2x,#Caturday 😯,1742032521
ideasroadshow.bsky.social,3lkfxlmw6lk2c,"🧡 For #caturday here is a #Dutch expression:

🌳 ""De kat uit de boom kijken"" 🐈‍⬛

It means literally ""Looking at the #cat [until it comes] out of the tree"" which in English would be something like ""wait and see"".

#language #langsky @lanegreene.bsky.social",1742032504
snowflakecanada.bsky.social,3lkfxlbguok2n,"Caturday Cuddle Puddle! On those cold snowy days, nothing better than a warm bed with the buddies! #Caturday #Cats",1742032492
xingwu.bsky.social,3lkfxjrnfkq23,"In the Southern Song Dynasty(1127–1279), poet Yuan Haowen documented the ""Immortal Cat Cave"" on Tiantanshan Mountain in his ""Continuation of the Records of Strange Tales."" 
Legend claims that when Daoist master Yan Zhenren achieved immortality, even 1/3
#caturday #folklore",1742032441
shivalh.bsky.social,3lkfxiv3ha22p,Enjoying a welcome bit of sunshine on this #caturday,1742032412
johndoesmidjourney.bsky.social,3lkfxijizpk26,"#AIart #midjourney #DigitalArt #GenerativeAI #generativeart #Wallpaper #promptart #art #AIArtwork #aiillustration #midjourneyai #midjourneyart #synthart #aiartcommunity #aigenerated #digitalart #caturday

Caturday Movie Poster",1742032400
leighannwright.bsky.social,3lkfxhsnofc2j,#caturday #cats #straycat #kittencat #bestfriends #frenemies #voidcats #standardissuecats,1742032376
johndoesmidjourney.bsky.social,3lkfxhkxu6k26,"#AIart #midjourney #DigitalArt #GenerativeAI #generativeart #Wallpaper #promptart #art #AIArtwork #aiillustration #midjourneyai #midjourneyart #synthart #aiartcommunity #aigenerated #digitalart #caturday

Caturday Movie Poster",1742032367
anthonyolszewski.bsky.social,3lkfxghtri22e,"One of my grandmother’s cats. Cats have been rescued here for something like three quarters of a century.

Here's the Link to the Metro Cat Rescue GoFundMe Page to donate:
www.gofundme.com/f/metro-cat-...

Metro Cat Rescue is a 501c3, tax deductible.

#Cats #CatRescue #Caturday #Charity",1742032331
johndoesmidjourney.bsky.social,3lkfxfxoduc26,"#AIart #midjourney #DigitalArt #GenerativeAI #generativeart #Wallpaper #promptart #art #AIArtwork #aiillustration #midjourneyai #midjourneyart #synthart #aiartcommunity #aigenerated #digitalart #caturday

Caturday Movie Poster",1742032314
englishmansdcc.bsky.social,3lkfxfpu4zk2l,#caturday #catsofBluesky,1742032305
sminkster.bsky.social,3lkfxfpu5ys2w,Oatie wishes everyone a very happy #caturday!,1742032305
minkyminx.bsky.social,3lkfxf4ombh2h,"QP Catwalk
#Caturday
#AiArtCommunity #synthart #QP",1742032285
lucybrown.bsky.social,3lkfxe5hw7c2e,"Pawlie is showing off his beans this morning.
Happy #caturday!!",1742032253
edington87.bsky.social,3lkfxdvufac2c,happy caturday 😻😘,1742032245
catbeats.life,3lkfxdnrlyc2b,It’s #caturday and Mazzy is relaxing! #catsky #cats #norwegian #kawaii #猫,1742032236
bossascrewanova.bsky.social,3lkfxdjzqzk2k,#caturday #catsofbluesky,1742032232
tuesdayadams111.bsky.social,3lkfxcutrpk2i,Good Morning.⚫◾❣️◾⚫Happy Caturday from Tuesday.🌹,1742032210
alexanderhay.bsky.social,3lkfxc2k7zk2y,"It's #Caturday, and I now have over 3,000 followers. So... I guess it's time to show you all what I REALLY look like:",1742032182
sidheworld.com,3lkfxbrhvyc2i,"Доброго ранку, друзі!

Happy #Caturday

#СлаваУкраїні
#StandWithUkraine
#OneTeamOneFight",1742032173
Moonwatcher.masto.es.ap.brid.gy,3lkfxbgdpenh2,#caturday #cats #catsofmastodon #gatos #cat,1742032153
krspeace.bsky.social,3lkfxb4mens2d,#catart #caturday #aicat #catsky #catsaturday  #pixelcat #ArtOfTheDay #DigitalSurrealism #ArtistOnBlueSky #Monochromatic #AIArt #ArtVibes #AICurated #HyperrealArt #ExploreArt #AIPromptArt #FanArt #AIGenerated #Photography #Fotografie #ChillArt #ArtExploration #MinimalistArt #AIMadeThis #AbstractAI,1742032151
hellasteins.bsky.social,3lkfx7xofg22q,"Happy Caturday!
#caturday #catsofbluesky #adoptdontshop",1742032112
lilyluwhot.bsky.social,3lkfx7qa6ek2d,@jojoc.bsky.social @declanandmom.bsky.social @mr-g2.bsky.social @angelsaylor2017.bsky.social @pandafur.bsky.social @skye613.bsky.social @pumpkinpuddy.bsky.social @snoopytheonly.bsky.social @patpaul.bsky.social @i-am-luka.bsky.social Happy Caturday #brekkieclub! ((HUGGINS)) Luvs yoo all! 💞😽OxO😽💞,1742032105
twspk2.bsky.social,3lkfx72mgms2q,"The three Amigos wishing you all a very happy #Caturday from the TWS sanctuary 💖😻😻
 
#Caturday #CatsofTwittter #LahoreAnimalSanctuary",1742032082
jolocktov.bsky.social,3lkfx6tabyc2c,"No, you can’t have any. 
All mine. 

#caturday",1742032074
lewiekong.co.uk,3lkfx6mjzk22s,Well she's a sleepy lil puddin' right now. #Caturday #CatsOfBluesky,1742032067
annesmien.bsky.social,3lkfx6l7n3s2i,Happy Caturday from Cleo! #cats #CatsOfBluesky #CatsAreFamily,1742032066
virginialori.bsky.social,3lkfx6dcgkk2f,"#Caturday 

Cat’s Cradle

#aiart

objkt.com/tokens/KT1Ds...",1742032057
lisatea.bsky.social,3lkfx4l6po22z,#Caturday,1742031999
feraldactal.bsky.social,3lkfx4ebpfk2g,"Happy #caturday 🐈‍⬛

Here’s Arthur’s opinion on the day so far. 

#catsofbluesky #blackcats",1742031991
lucybrown.bsky.social,3lkfx4awzdk2e,"Happy #caturday 
Toeny is ready for the shenanigans to begin.",1742031988
whatters2.bsky.social,3lkfx3rbhjs2v,"Happy #Caturday 

🎨Igor Mosiychuk",1742031971
urbanshep.bsky.social,3lkfx22ps7c2n,"When #caturday is also washday, a feline sculpture against an actual #bluesky 

#catsofbluesky #photography #art #marlinthecat",1742031914
trendtags.bsky.social,3lkfwzl5nvg2o,"🚀 Trending Now on BlueSky (Last 15 minutes):

#art #photography #青空ごはん部 #OC #Caturday #digitalart #nsfw #birds #gay #f1 #Trump #illustration #BlueSkyArtShow #AIイラスト #aiart 

Trends refresh every 15 minutes.",1742031898
happysnarkygal.bsky.social,3lkfwz32igc2p,"Happy Caturday BlueSky! My love, Murray, sometimes holds my hand and other times holds my nose. It’s true love I tell you. 🥰🥰🥰",1742031881
k9k9dancer.bsky.social,3lkfwyk5mt423,"It's Caturday.
Also the Ides of Drumpf. Mail your postcards.
but first, coffee.",1742031863
thatdesignercat.bsky.social,3lkfwyg3wg22m,"Watch Gucci the Fierce mercilessly take down his prey for #Caturday
#BlueskyCats",1742031859
rmhayes.bsky.social,3lkfwya24bc2m,"Chairman Mao resting a bit
#Caturday",1742031853
thecitizensshadows.bsky.social,3lkfwxxrdmc2y,"Happy....Happy....
Caturday,all you beautiful people.
Have a spectacular day,enjoy. #StaySafe
🙏🤗🕊️❤️❤️❤️❤️",1742031844
fuelledbyoatcakes.bsky.social,3lkfwxalnac2n,Wednesday Addams having a lazy #Caturday #CatsOfBluesky #AdoptDontShop #RescueCats,1742031820
kimberlybaerauthor.bsky.social,3lkfwwreq6k2d,"Happy Caturday! 😺
#caturday #cats #feline #meow #memes #catmemes",1742031804
irmaspikeymama.bsky.social,3lkfwvpkvzc2b,"👋Good Morning Bluesky Friends💙🦋
I hope you all are able to have a decent #Caturday despite of all the Insanity😻🤗",1742031768
benpatrick.bsky.social,3lkfwvmhw2c2x,"#caturday weekend relaxation time. As you can tell, Pepper had a tough week.",1742031765
stevenhorner.mastodon.social.ap.brid.gy,3lkfwvneffeh2,"Snowdon, he had another 11 teeth out on Monday but appears happy. He's been cuddling into me on a night all week #caturday #cats #CatsOfMastodon",1742031763
ambertheoriginal.bsky.social,3lkfwurokjv2r,BIG Caturday,1742031737
cleobellemumma.bsky.social,3lkfwtaptqc2a,Miss Cleo and Miss Belle relaxing on a hot and humid Caturday #HappyCaturday,1742031686
300dpm.bsky.social,3lkfwsjbiyk2u,"When the forecast says rain but the universe gives you sunshine and a purring bodyguard.

#aiart #cat #portrait #digitalart #photography #animal #kitty #photorealistic #feline #rainjacket #rainwear #caturday",1742031661
evbancroft.bsky.social,3lkfwr3vj4s2v,"It is my 20th birthday today in your human years, and all my servants do is mock me and say “I like Yoda look”. They think they’re hilarious. They’re not. #Caturday",1742031613
andipotter.bsky.social,3lkfwpkjy7c2i,Happy #Caturday from Obi Wan!,1742031562
cartoonsidrew.bsky.social,3lkfwn5oi422c,Happy #Caturday was drawing for a #cartoon comp with theme unexpected. May your weekend be unexpectedly good,1742031481
alphasky.social,3lkfwn34y422s,"Meistgenutzte Tags in deutschen Nachrichten in den letzten 60 Minuten: 

1) #fotovorschlag
2) #serbien
3) #wochenendohrwuermer
4) #cdu
5) #trump
6) #photography
7) #caturday
8) #kleinekunstklasse
9) #fcsp
10) #longcovid


#Trendtags #Tendenzen",1742031478
alphasky.social,3lkfwn34nph27,"Trending tags used in English posts in the past 60 minutes: 

1) #photography
2) #art
3) #blueskyartshow
4) #sunlight
5) #caturday
6) #nature
7) #eastcoastkin
8) #birds
9) #digitalart
10) #auspol


#trendingtags #trends",1742031478
alphasky.social,3lkfwn365kp27,"Trending tags used globally in the past 60 minutes: 

1) #photography
2) #art
3) #fotovorschlag
4) #blueskyartshow
5) #sunlight
6) #caturday
7) #nature
8) #aiart
9) #birds
10) #nowplaying


#trendingtags #trends",1742031478
ultimateprincess.bsky.social,3lkfwkc3cas2p,"“Hmm so there’s a new trend with people becoming cat like? Is this some kind of tradition not in novoselic? Regardless I wish to partake in it so I can become accustom to new cultures! Plus it seems fun!”

#Caturday",1742031385
mishunaie.bsky.social,3lkfwkakqk22o,Archie the Tuxedo cat in various sleeping positions for #caturday #catsofbkuesky,1742031383
polltyler.bsky.social,3lkfwjhulf22g,Happy #caturday. Going to need a bigger basket.,1742031357
oaksart.bsky.social,3lkfwjai7vs2m,This is the response why I try to draw #artwork #Artists #cats #catsofbluesky #Caturday #catfriends,1742031350
fvmadashell.bsky.social,3lkfwih5li22o,Happy #Caturday Friends and associated nutters!,1742031323
